Id,Sex,Sex Code,State,State Code,Year,Year Code,Ten-Year Age Groups,Ten-Year Age Groups Code,% of Total Deaths,Population,Crude Rate,Crude Rate Lower 95% Confidence Interval,Crude Rate Upper 95% Confidence Interval,Crude Rate Standard Error,State_Age_Combo,Year_dt,temp_sensor_readout,qc_flag_batch_3,legacy_index_offset,adjusted_pop_trend,confidence_spread_metric,Underlying_Cause,Contributing_Cause,Manner_of_Death
3958,M,M,Virginia,-5.141007474176909,1981.0027423862823,1981.0027423862823,45-54 years,45-54,0.0718051255754644,2598733.011432382,28166.43802477125,27192.14361556425,,-571.6730493844819,Virginia_45-54 years,1970-01-01 00:00:00.000001981,-1.2375303043399868,-0.1812820220466593,-22,2574048.6111886557,,1475,-0.0291415159952169,1
3959,M,M,Virginia,51.0,2007.0,,55-64 years,55-64,,421361.0,1031.89,1001.22,1062.57,15.65,Virginia_55-64 years,1970-01-01 00:00:00.000002007,0.6329023597298785,1.243389678660053,9,422835.7635,1.0612752442020734,9782,0.0187658606924036,1
3960,M,M,,,2007.0,2007.0,65-74 years,65-74,0.01,227502.0,2388.55,2325.04,2452.06,32.4,Virginia_65-74 years,1970-01-01 00:00:00.000002007,0.1177144250720429,-0.3837076500487205,18,228298.257,1.0546313181708702,9885,-0.0570517516719085,1
3961,M,M,Virginia,,2032.9972576137177,,75-84 years,75-84,0.0818051255754643,,34015.92802477125,32918.123615564255,-22185.23449781541,652.9830493844819,Virginia_75-84 years,1970-01-01 00:00:00.000002032,-1.115137419744087,0.4113546338127527,-14,,-0.6739519772422827,6164,0.0950725867482456,3
3962,,M,Virginia,,2007.0,2007.0,85+ years,85+,0.01,33235.0,16320.14,15885.81,,221.6,Virginia_85+ years,1970-01-01 00:00:00.000002007,-1.190452891558438,-0.1321013818049605,33,33351.3225,,7127,0.0321053603143578,1
3963,,M,Virginia,51.0,2008.0,,< 1 year,,0.0,52843.0,713.43,641.42,785.45,36.74,Virginia_< 1 year,1970-01-01 00:00:00.000002008,-0.0727573213178062,-0.6693151905014317,-39,53054.372,1.2245486576658042,3088,-0.0305614669050195,1
3964,M,M,Virginia,-5.141007474176909,1982.0027423862823,1982.0027423862823,1-4 years,1-4,0.0618051255754643,-1819810.0114323818,27717.03802477125,-26710.703615564253,28690.53449781541,-577.1330493844819,Virginia_1-4 years,1900-00-00,2.481027646284474,0.8577571814997177,29,-1803434.2166404964,-1.0741212553119537,3762,0.0941879380410727,2
3965,,M,Virginia,51.0,2008.0,2008.0,5-14 years,5-14,,,14.65,11.52,,1.69,Virginia_5-14 years,1970-01-01 00:00:00.000002008,1.6233194708885648,-0.8711290220888337,34,,,5997,0.2332432893766116,2
3966,M,M,,51.0,2008.0,2008.0,15-24 years,15-24,0.0,,108.25,99.74,,4.34,Virginia_15-24 years,1970-01-01 00:00:00.000002008,0.3595432656342935,-1.0743822943354286,-14,,,3821,0.0005742142455482,1
3967,M,M,Virginia,51.0,2008.0,,25-34 years,25-34,,526613.0,118.49,109.2,127.79,4.74,Virginia_25-34 years,1900-00-00,0.5153181072539045,0.3500578127741549,7,528719.452,1.1702380952380953,2517,-0.1908182609174929,4
3968,M,M,Virginia,,1982.0027423862823,,,35-44,-0.0618051255754643,-1466502.0114323818,27886.79802477125,26918.793615564253,28863.71449781541,-574.8830493844819,Virginia_35-44 years,1970-01-01 00:00:00.000001982,0.6016225205179703,-0.1521606595097147,4,-1453305.50418699,1.0722514132701184,9401,-0.0123096525465378,1
3969,M,M,Virginia,,2008.0,2008.0,45-54 years,45-54,,err_283,480.35,462.51,498.19,9.1,Virginia_45-54 years,1900-00-00,-0.5344502759619867,0.2157971395297176,-30,,1.0771442779615577,7456,0.1508580748877027,1
3970,M,M,Virginia,51.0,2008.0,2008.0,55-64 years,55-64,,431700.0,1029.88,999.61,1060.16,15.45,Virginia_55-64 years,1970-01-01 00:00:00.000002008,-0.692621011988173,-0.0035677600543415,41,433426.8,1.060573623713248,9987,-0.0394820373156709,1
3971,M,M,,51.0,2008.0,,65-74 years,,,239365.0,2368.77,2307.11,2430.43,31.46,Virginia_65-74 years,1970-01-01 00:00:00.000002008,0.8510693087686966,0.3003076643660636,47,240322.46,1.053452154426967,2521,0.0112090286515644,4
3972,M,,Virginia,51.0,2008.0,2008.0,75-84 years,75-84,,123431.0,6188.88,6050.1,,70.81,Virginia_75-84 years,1970-01-01 00:00:00.000002008,-0.6016983013003547,-0.1478481267640874,-43,123924.724,,6327,-0.1418578015123922,3
3973,M,M,Virginia,-5.141007474176909,2033.9972576137177,2033.9972576137177,85+ years,85+,,2062696.0114323818,-11743.48802477125,42258.843615564256,-12290.114497815412,-367.2330493844819,Virginia_85+ years,1970-01-01 00:00:00.000002033,1.4405522817765413,0.4511181668626163,44,2097759.015272109,-0.2908294086232134,5872,0.0489890460145897,3
3974,M,M,Virginia,51.0,2009.0,,< 1 year,,0.0,,837.4,757.87,,40.57,Virginia_< 1 year,1970-01-01 00:00:00.000002009,-1.353281842997628,0.4655226719506881,-30,,,8165,-0.0887312115630232,4
3975,M,M,Virginia,,2009.0,2009.0,1-4 years,1-4,,err_646,24.91,18.61,32.67,3.45,Virginia_1-4 years,1970-01-01 00:00:00.000002009,-0.9015816335353992,0.7744561487197398,16,,1.755507791509941,3563,0.1119688051917642,2
3976,M,,Virginia,51.0,2009.0,2009.0,5-14 years,5-14,0.0,,12.36,9.52,15.78,1.54,Virginia_5-14 years,1970-01-01 00:00:00.000002009,1.415663863597,0.6320146116739632,8,,1.657563025210084,8500,-0.0689569682350915,4
3977,M,M,Virginia,51.0,2009.0,,15-24 years,15-24,,575514.0,85.49,77.93,93.04,3.85,Virginia_15-24 years,1900-00-00,-0.286852475652224,-0.0532243788363743,-4,578103.813,1.1938919543179776,4018,-0.1660786940651477,1
3978,M,M,Virginia,107.14100747417692,2034.9972576137177,2034.9972576137177,25-34 years,25-34,-0.0618051255754643,-1491080.0114323818,27801.39802477125,-26628.55361556425,28775.654497815412,-576.2430493844819,Virginia_25-34 years,1970-01-01 00:00:00.000002034,-0.1225983327607952,0.3480800717224364,34,-1517171.867073764,-1.0806315248379166,1301,0.0324354934186618,4
3979,M,M,Virginia,,2009.0,2009.0,35-44 years,35-44,,err_112,192.51,180.94,204.08,5.9,Virginia_35-44 years,1970-01-01 00:00:00.000002009,0.6454318216776828,0.2086826205260575,42,,1.1278876975793082,9718,-0.0489034120156068,2
3980,M,,Virginia,51.0,2009.0,2009.0,45-54 years,45-54,,588655.0,481.78,464.04,499.51,9.05,Virginia_45-54 years,1970-01-01 00:00:00.000002009,1.158772259149665,0.2105472875644613,-19,591303.9475,1.0764373760882682,7508,-0.1421332781928038,3
3981,M,M,Virginia,51.0,2009.0,,55-64 years,55-64,,446545.0,1028.34,998.6,1058.08,15.18,Virginia_55-64 years,1970-01-01 00:00:00.000002009,0.609778515513391,-0.6618841886002828,7,448554.4525,1.059563388744242,9738,0.0829854842482422,1
3982,M,,,,2009.0,2009.0,65-74 years,65-74,0.01,err_926,2340.62,2280.56,2400.67,30.64,Virginia_65-74 years,1900-00-00,0.2872636557426906,0.3766097270999807,-25,,1.0526668888343214,1345,-0.0259460491198805,1
3983,M,M,Virginia,51.0,2009.0,,75-84 years,75-84,,124605.0,5951.61,5816.15,6087.07,69.11,Virginia_75-84 years,1970-01-01 00:00:00.000002009,0.8006713436574008,0.3043696319109724,-38,125165.7225,1.0465806418335153,8611,0.1080413262511714,3
3984,,M,Virginia,,2009.0,2009.0,85+ years,85+,0.01,err_479,15406.19,15006.66,,203.85,Virginia_85+ years,1970-01-01 00:00:00.000002009,0.409145367112673,0.9101420002591476,-36,,,9246,-0.0528507426580218,4
3985,M,M,Virginia,51.0,2010.0,,< 1 year,1,0.0,,782.58,705.89,859.27,39.13,Virginia_< 1 year,1970-01-01 00:00:00.000002010,1.0851150897595725,0.5827914441229923,-49,,1.2172859794018898,3671,-0.0331849631476557,2
3986,M,M,Virginia,51.0,2010.0,,1-4 years,1-4,0.0,208994.0,24.88,18.58,32.63,3.45,Virginia_1-4 years,1970-01-01 00:00:00.000002010,2.8569032869705446,0.0747866240626892,-18,210038.96999999997,1.7561894510226053,2348,0.0502713381024565,3
3987,M,M,Virginia,51.0,2010.0,2010.0,5-14 years,5-14,0.0,,12.26,9.44,,1.53,Virginia_5-14 years,1970-01-01 00:00:00.000002010,0.5053354866899418,-0.0508757101272666,13,,,5996,0.0594590957621752,2
3988,M,M,Virginia,51.0,2010.0,2010.0,15-24 years,15-24,0.0,575543.0,80.1,72.79,87.41,3.73,Virginia_15-24 years,1970-01-01 00:00:00.000002010,-0.8598440698446345,-0.5020379784157355,-20,578420.715,1.2008517653523834,9722,-0.1024193415334403,1
3989,M,M,Virginia,,2010.0,,25-34 years,25-34,0.0,545624.0,117.66,108.56,126.77,4.64,Virginia_25-34 years,1970-01-01 00:00:00.000002010,1.038746238865324,0.9088568587907612,14,548352.12,1.1677413411938098,9307,-0.0078266954346427,3
3990,,M,Virginia,-5.141007474176909,2035.9972576137177,,35-44 years,35-44,,-1479207.0114323818,-27499.25802477125,-26554.40361556425,-28453.00449781541,-574.9430493844819,Virginia_35-44 years,1970-01-01 00:00:00.000002035,-0.146240476589374,-0.5327080566909113,28,-1505830.709359656,1.0714985322109942,6730,0.2728076024407647,4
3991,M,M,,51.0,2010.0,,,45-54,0.01,593772.0,452.87,435.75,,8.73,Virginia_45-54 years,1970-01-01 00:00:00.000002010,0.337144767361886,-0.934496147465048,3,596740.86,,5491,0.1747589263959434,3
3992,M,M,Virginia,51.0,2010.0,2010.0,,55-64,,458904.0,1009.36,980.29,1038.43,14.83,Virginia_55-64 years,1970-01-01 00:00:00.000002010,0.366666572317469,0.449939916563586,-36,461198.52,1.0593089799957156,3039,0.0442019808319415,3
3993,M,M,Virginia,51.0,2010.0,2010.0,65-74 years,65-74,0.01,256455.0,2303.72,2244.97,2362.46,29.97,Virginia_65-74 years,1900-00-00,-0.5816257464036491,0.043479313131593,33,257737.27499999997,1.0523347750749454,7578,0.2254262886478762,1
3994,M,M,,51.0,2010.0,,,75-84,0.02,err_359,5672.32,5541.03,5803.61,66.98,Virginia_75-84 years,1970-01-01 00:00:00.000002010,-0.3708066289727969,0.1322060173949061,1,,1.047388301452979,7359,0.0266530934252759,1
3995,M,M,Virginia,,2010.0,,85+ years,85+,0.02,38446.0,16131.72,15730.23,,204.84,Virginia_85+ years,1970-01-01 00:00:00.000002010,-2.3083562597102705,0.0932845851085598,20,38638.23,,3254,-0.076775799517007,2
3996,M,,Virginia,,2011.0,2011.0,< 1 year,1,0.0,51766.0,734.07,660.26,,37.66,Virginia_< 1 year,1900-00-00,-0.101430185431827,-0.5290228061234473,49,52050.713,,8447,0.1330557414698519,1
3997,M,M,Virginia,,2011.0,2011.0,1-4 years,1-4,,208346.0,24.48,18.23,32.18,3.43,Virginia_1-4 years,1970-01-01 00:00:00.000002011,0.5608004210727087,0.1844262062671156,-8,209491.903,1.7652221612726275,4135,-0.1497086975066457,1
3998,M,M,Virginia,51.0,2011.0,,5-14 years,5-14,,525179.0,15.61,12.42,19.38,1.72,Virginia_5-14 years,1970-01-01 00:00:00.000002011,0.0146344620290014,-0.1613922329087247,-39,528067.4845,1.5603864734299515,9037,-0.0885839566539979,2
3999,,M,Virginia,51.0,2011.0,,15-24 years,15-24,0.0,579498.0,88.7,81.03,,3.91,Virginia_15-24 years,1970-01-01 00:00:00.000002011,-0.4600239192806227,-0.2313856052135952,26,582685.2390000001,,4341,0.0128600104133899,3
4000,M,M,Virginia,51.0,2011.0,2011.0,25-34 years,25-34,0.0,562099.0,117.59,108.63,,4.57,Virginia_25-34 years,1970-01-01 00:00:00.000002011,0.3771059934181334,0.7115170217782898,-46,565190.5445000001,,8326,0.1425939614994238,3
4001,M,,Virginia,51.0,2011.0,,35-44 years,35-44,,,183.89,172.47,,5.83,Virginia_35-44 years,1970-01-01 00:00:00.000002011,-0.9425098166460044,0.3955456824588898,-45,,,4045,0.1250701342360123,1
4002,M,M,Virginia,51.0,2011.0,2011.0,45-54 years,45-54,0.01,592031.0,466.02,448.63,483.41,8.87,Virginia_45-54 years,1900-00-00,-1.0579629805014783,-1.1504616467820312,-46,595287.1705,1.077524909167911,5228,-0.1332157151090438,4
4003,M,M,Virginia,,1985.0027423862823,1985.0027423862823,55-64 years,55-64,-0.0518051255754643,-1550225.0114323818,28679.19802477125,27694.613615564253,,595.2230493844819,Virginia_55-64 years,1970-01-01 00:00:00.000001985,0.5258370839168632,0.1081538371855374,11,-1538600.4495045422,,8267,-0.1003911498687538,4
4004,M,M,Virginia,,2011.0,2011.0,65-74 years,65-74,0.01,268105.0,2217.04,2160.68,,28.76,Virginia_65-74 years,1970-01-01 00:00:00.000002011,0.5808953226153889,0.5330278474393972,-6,269579.5775,,3801,-0.1169780213887665,3
4005,M,M,Virginia,51.0,2011.0,2011.0,75-84 years,75-84,0.02,129786.0,5833.45,5702.05,,67.04,Virginia_75-84 years,1970-01-01 00:00:00.000002011,0.5110522751490708,-0.6229757577421728,-12,130499.823,,3253,-0.0008993570217426,2
4006,M,M,Virginia,,2011.0,2011.0,85+ years,85+,0.02,,15474.26,15092.36,15856.17,194.85,Virginia_85+ years,1970-01-01 00:00:00.000002011,-0.3005286557935274,-0.4318339309958666,19,,1.0506090498768914,4710,0.0208068384889213,3
4007,M,,Virginia,51.0,2012.0,,< 1 year,,0.0,,691.4,619.57,763.22,36.64,Virginia_< 1 year,1900-00-00,1.0935931136019712,0.5001326179364971,-45,,1.2318543505979953,8924,-0.0333216560847214,1
4008,M,M,Virginia,,2012.0,2012.0,1-4 years,1-4,0.0,208013.0,28.36,21.59,,3.69,Virginia_1-4 years,1970-01-01 00:00:00.000002012,-1.1237535295837475,-0.2269933249236054,24,209261.078,,9737,-0.0571380358901232,2
4009,M,M,Virginia,,2012.0,2012.0,5-14 years,5-14,0.0,528777.0,14.18,11.16,17.78,1.64,Virginia_5-14 years,1900-00-00,-0.2970050538489336,-0.9891103785562468,40,531949.662,1.593189964157706,3872,-0.0720206294432378,3
4010,M,M,,51.0,2012.0,2012.0,15-24 years,15-24,0.0,581942.0,86.95,79.37,,3.87,Virginia_15-24 years,1970-01-01 00:00:00.000002012,0.747809508336371,0.5998709461741386,-35,585433.652,,8411,0.1467179674465358,3
4011,M,M,,,2012.0,2012.0,25-34 years,25-34,0.0,err_261,121.87,112.85,130.88,4.6,Virginia_25-34 years,1970-01-01 00:00:00.000002012,0.8595919518882582,-0.0871530137234359,16,,1.159769605671245,1937,-0.079651310270832,3
4012,M,M,Virginia,51.0,2012.0,,35-44 years,35-44,,541219.0,187.17,175.64,198.7,5.88,Virginia_35-44 years,1900-00-00,-0.7723838575718759,0.1868511603904598,35,544466.314,1.1312912776133,5535,-0.1461199018736314,4
4013,M,M,Virginia,51.0,2012.0,,45-54 years,45-54,0.01,err_111,449.56,432.41,466.7,8.75,Virginia_45-54 years,1970-01-01 00:00:00.000002012,2.1425961476265862,-0.0246410853049818,-19,,1.0792997386739436,7118,0.2291506982631894,4
4014,M,M,Virginia,51.0,2012.0,,55-64 years,,0.01,482681.0,1001.9,973.67,1030.14,14.41,Virginia_55-64 years,1970-01-01 00:00:00.000002012,-0.1305119392876685,0.5604885238488146,-26,485577.086,1.0579970626598336,1646,-0.0020870488026682,2
4015,M,M,Virginia,51.0,2012.0,2012.0,65-74 years,65-74,0.02,288251.0,2156.8,2103.19,,27.35,Virginia_65-74 years,1970-01-01 00:00:00.000002012,0.0878202668012147,-0.5494887343455233,31,289980.506,,7056,0.0347556955097576,2
4016,M,M,Virginia,51.0,2012.0,,75-84 years,75-84,,132954.0,5700.47,5572.13,5828.81,65.48,Virginia_75-84 years,1970-01-01 00:00:00.000002012,0.9781210633950675,0.3320582098203357,32,133751.724,1.0460649697691906,5576,-0.0781802393326436,2
4017,M,M,Virginia,51.0,2012.0,,85+ years,85+,0.02,42467.0,15404.9,15031.6,15778.2,190.46,Virginia_85+ years,1970-01-01 00:00:00.000002012,1.5519357511745946,0.6593504095812676,43,42721.802,1.049668697943,4636,0.0163154700694128,4
4018,M,M,Virginia,,2013.0,2013.0,< 1 year,1,0.0,52502.0,651.4,582.36,720.44,35.22,Virginia_< 1 year,1970-01-01 00:00:00.000002013,0.061534866720656,-0.6746848934422959,-16,52843.263,1.2371041967168075,2758,-0.0935115019671366,2
4019,M,M,Virginia,,2013.0,,1-4 years,1-4,0.0,208630.0,23.49,17.38,,3.36,Virginia_1-4 years,1970-01-01 00:00:00.000002013,1.173265735611528,-0.3697712604328665,-5,209986.095,,3107,-0.1030126851282839,3
4020,,M,Virginia,,1987.0027423862823,2038.9972576137177,,5-14,,-1495525.0114323818,-27677.39802477125,-26723.703615564253,-28639.424497815413,-579.3630493844819,Virginia_5-14 years,1970-01-01 00:00:00.000001987,-0.4561629772706569,0.8223177874292561,13,-1485806.1495117096,1.0716862044950768,3610,-0.0726913726645584,1
4021,M,M,Virginia,51.0,2013.0,,15-24 years,15-24,,584250.0,80.96,73.66,88.25,3.72,Virginia_15-24 years,1970-01-01 00:00:00.000002013,1.6684316742188825,0.5405814518646276,3,588047.625,1.1980722237306545,2181,-0.0986850544847836,1
4022,,M,Virginia,-5.141007474176909,1987.0027423862823,2038.9972576137177,25-34 years,25-34,-0.0618051255754643,-1440667.0114323818,-27561.59802477125,-26614.35361556425,-28517.744497815413,585.4730493844819,Virginia_25-34 years,1970-01-01 00:00:00.000001987,0.0385982543553325,-0.4096581456930501,-24,-1431304.6512907962,1.0715174566981798,9388,0.1161242574689167,3
4023,,M,Virginia,,2013.0,,35-44 years,35-44,0.0,540937.0,175.07,163.92,,5.69,Virginia_35-44 years,1970-01-01 00:00:00.000002013,0.314431763474487,-0.607250333673596,31,544453.0904999999,,6016,-0.0053311655013855,3
4024,M,,Virginia,51.0,2013.0,2013.0,45-54 years,45-54,0.01,581010.0,450.25,433.0,467.5,8.8,Virginia_45-54 years,1970-01-01 00:00:00.000002013,-0.346774506978824,0.1413413468056377,-38,584786.565,1.079676674364896,2993,0.1153883006728318,2
4025,M,M,Virginia,,2013.0,2013.0,55-64 years,55-64,,490825.0,1025.21,996.89,,14.45,Virginia_55-64 years,1970-01-01 00:00:00.000002013,0.2159875031932523,0.1648064536066456,-20,494015.3625,,7544,0.0560477778174255,1
4026,M,M,Virginia,,2013.0,2013.0,65-74 years,65-74,0.02,303390.0,2141.8,2089.72,2193.87,26.57,Virginia_65-74 years,1970-01-01 00:00:00.000002013,-0.7303496848460067,-0.0295713820523113,16,305362.035,1.0498392129089065,5315,0.2770294744065213,2
4027,M,M,Virginia,51.0,2013.0,2013.0,75-84 years,,0.02,137087.0,5526.42,5401.97,,63.49,Virginia_75-84 years,1970-01-01 00:00:00.000002013,-0.0624507570888434,1.1666729023985256,-20,137978.0655,,7640,-0.0496246706736605,2
4028,M,M,Virginia,,1987.0027423862823,2038.9972576137177,,85+,,-1983472.0114323818,-12327.15802477125,-11735.893615564251,-12927.334497815413,767.0930493844819,Virginia_85+ years,1970-01-01 00:00:00.000001987,0.0171258099854259,0.3233755236078749,37,-1970582.1630812893,1.101521104508911,8180,-0.0632632063859231,4
4029,,M,Virginia,51.0,2014.0,,< 1 year,,,52683.0,618.8,551.62,,34.27,Virginia_< 1 year,1970-01-01 00:00:00.000002014,-1.055925670162133,-0.4202220335068625,11,53051.780999999995,,8277,0.0590086498903989,3
4030,M,M,Virginia,51.0,2014.0,2014.0,1-4 years,1-4,0.0,210817.0,26.56,20.07,,3.55,Virginia_1-4 years,1970-01-01 00:00:00.000002014,-0.5711782466261613,0.5288250979521261,-14,212292.719,,7219,0.0578546759555559,2
4031,M,M,Virginia,51.0,2014.0,,5-14 years,5-14,0.0,531359.0,11.29,8.62,,1.46,Virginia_5-14 years,1970-01-01 00:00:00.000002014,-2.0997163759562483,0.0290887497372744,-29,535078.5129999999,,7798,-0.0351797349869034,3
4032,,,Virginia,51.0,2014.0,,15-24 years,15-24,0.0,585596.0,80.09,72.84,,3.7,Virginia_15-24 years,1900-00-00,-1.2406682564065368,-0.3383578998448769,46,589695.1719999999,,7141,0.0594627676411802,1
4033,M,M,Virginia,51.0,2014.0,,25-34 years,25-34,0.0,,124.89,115.92,133.87,4.58,Virginia_25-34 years,1900-00-00,-0.0140596233363844,0.4505192685375267,-6,,1.154848171152519,3720,-0.1194935574610593,1
4034,M,M,Virginia,107.14100747417692,2039.9972576137177,,35-44 years,,,-1487507.0114323818,-27501.15802477125,-26556.343615564252,-28454.87449781541,586.7130493844819,Virginia_35-44 years,1970-01-01 00:00:00.000002039,0.9594889185288225,0.7377956937866306,-36,-1517255.112001618,1.0714906731790614,3339,0.0423950600632048,2
4035,M,,Virginia,,2014.0,2014.0,45-54 years,45-54,0.01,575329.0,449.48,432.16,466.81,8.84,Virginia_45-54 years,1970-01-01 00:00:00.000002014,-0.3569998725691492,0.1079246651852491,11,579356.303,1.080178637541651,9084,-0.0742399251490116,4
4036,M,,Virginia,51.0,2014.0,,55-64 years,55-64,0.01,err_274,1029.36,1001.21,,14.36,Virginia_55-64 years,1970-01-01 00:00:00.000002014,-0.0305660426683623,-0.4886327323462797,27,,,2541,-0.0339389619289554,2
4037,,M,,,2014.0,,65-74 years,65-74,,err_993,2115.16,2064.54,2165.79,25.83,Virginia_65-74 years,1970-01-01 00:00:00.000002014,1.161693598730385,0.0565579324588676,-3,,1.0490424016972304,3168,-0.1036622000459222,1
4038,M,,,,2014.0,2014.0,75-84 years,75-84,0.02,141247.0,5474.81,5352.78,5596.83,62.26,Virginia_75-84 years,1970-01-01 00:00:00.000002014,0.8332259354645665,-0.4780881824526665,-36,142235.729,1.045593131045924,6762,-0.0666454478966199,1
4039,M,M,Virginia,51.0,2014.0,,85+ years,85+,0.02,46080.0,14878.47,14526.28,15230.66,179.69,Virginia_85+ years,1970-01-01 00:00:00.000002014,0.8187447908346392,0.1132519176312558,-22,46402.56,1.0484900470044636,4995,-0.0877116716556969,4
4040,M,M,Virginia,107.14100747417692,2040.9972576137177,2040.9972576137177,< 1 year,1,0.0618051255754643,2080373.0114323818,-27029.32802477125,27322.273615564252,29382.654497815412,-545.4230493844819,Virginia_< 1 year,1970-01-01 00:00:00.000002040,0.1192176904367075,0.3772400637241983,-25,2123017.805573541,1.0754103011792349,7821,0.0512480180222716,1
4041,M,,Virginia,,2015.0,2015.0,1-4 years,1-4,0.0,211061.0,29.85,22.94,38.19,3.76,Virginia_1-4 years,1970-01-01 00:00:00.000002015,-0.4901248770390576,-0.9883109475620456,-29,212643.9575,1.664777680906713,4806,0.1744721757627951,4
4042,,M,Virginia,,2015.0,,,5-14,0.0,530132.0,11.13,8.47,14.36,1.45,Virginia_5-14 years,1970-01-01 00:00:00.000002015,0.3957616051282713,0.3577595890738012,-47,534107.99,1.6953955135773315,3359,-0.1542837050729829,3
4043,,M,Virginia,,2015.0,,15-24 years,15-24,0.0,584537.0,90.16,82.46,97.85,3.93,Virginia_15-24 years,1970-01-01 00:00:00.000002015,1.282519750030574,-0.1868806456645648,-18,588921.0275000001,1.1866359447004609,3883,0.0733822108760013,4
4044,M,M,Virginia,,2015.0,,25-34 years,25-34,0.0,601045.0,136.93,127.57,,4.77,Virginia_25-34 years,1970-01-01 00:00:00.000002015,1.807448703419416,-0.2811391742092993,6,605552.8375,,3742,0.0938151419417078,4
4045,M,M,,51.0,2015.0,2015.0,35-44 years,35-44,,541071.0,199.42,187.52,,6.07,Virginia_35-44 years,1970-01-01 00:00:00.000002015,2.405985405829733,-0.6636668516817218,18,545129.0325000001,,7970,-0.0247938363094906,4
4046,M,M,,,2015.0,,45-54 years,45-54,0.01,570969.0,439.6,422.41,456.8,8.77,Virginia_45-54 years,1970-01-01 00:00:00.000002015,1.5296980799396347,-0.5367509767278271,-23,575251.2675000001,1.0814137922871143,9618,-0.1190312871097098,3
